tick,speed,altitude ,state
0,0,45,PREPARING
1,0,44,PREPARING
2,0,46,PREPARING
3,0,47,PREPARING
4,0,45,PREPARING
5,0,44,PREPARING
6,0,45,PREPARING
7,1,45,PREPARING
8,1,44,PREPARING
9,2,46,PREPARING
10,3,47,PREPARING
11,4,45,PREPARING
12,5,44,TAKE_OFF
13,6,50,TAKE_OFF
14,7,55,TAKE_OFF
15,8,60,TAKE_OFF
16,12,65,FLIGHT
17,15,63,FLIGHT
18,15,62,FLIGHT
19,25,68,FLIGHT
20,39,55,FLIGHT
21,45,60,FLIGHT
22,40,55,FLIGHT
23,35,45,FLIGHT
24,25,35,FLIGHT
25,20,25,FLIGHT
26,10,20,FLIGHT
27,5,20,FLIGHT
28,3,20,LANDED
29,2,20,LANDED
30,0,20,LANDED
